profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
velocity_scale_1,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
velocity_scale_1p25,extended_translation,2,-0.5941400539418684,-0.00021523338323065078,-0.5970989437927687,-0.0006453754432731995,0.4812000274442195,0.00030449711614205163,3.949509316231632,3.215562238115602,3.4006464208969533,2.935866911842119,6.562538955407172,6.416767033963929,3.799297438210239,0.7935346557250931,2.3380620269464614,0.0010275559602399495,-0.3936237655654148,-0.00012915666606885118,-3.2046728497184613,-0.004404232843794001,-5.986843035668673,-0.00028095050202720027,-7.535626256891405,-0.011927516838414892
velocity_scale_1p25,extended_wrist,1,-0.03573483046118309,-9.132206312999908e-06,-0.011608446637786098,-2.212233454049195e-05,-0.002193996889666491,-1.4547596783043293e-06,0.007596373221191039,0.0036502605729680226,1.733492080670161,0.005648136315330621,8.999382623645023,0.035065272726781005,-0.11231698741116798,-0.0005797561187285138,-0.2124702272593509,-8.003560135399785e-06,-0.012448322196328123,-3.758814964501672e-06,0.003512175181498435,5.894066604616999e-06,-0.08181403116996462,-1.4227540099997832e-07,-6.157444160140479,-0.00021799064094590002
velocity_scale_1p25,normal_workspace,2,-4.791675481235619,-0.0007687134641900005,0.5266749482173155,0.0006579578748300424,0.8417703019719256,0.00043709301430204864,-8.017980679152815,-3.2652427926497474,2.8148088476871305,1.4905517042337202,-0.7592089669976692,-0.25415874691328355,3.96927649685557,0.44478134480431386,1.9565422869615787,0.0017259614274195492,-0.11305813127955502,-0.0001918450184644066,-6.096069371036415,-0.008871278823964018,7.547405386515658,8.275956133014996e-05,0.2559706165279003,0.003196085533559767
velocity_scale_1p25,normal_wrist,1,-0.4199722811656455,-2.654517659989985e-05,-1.9425975398058768,-0.0032595699062658023,-0.09190264072621811,-4.75610009932001e-05,0.019139779696481684,0.006617225084518452,4.541555844168757,0.3000131208432455,2.4491913635828855,0.09825761017761536,-0.11021873145231188,-0.009354103979088535,3.5806002592802617,0.004174752656965097,-0.14626020441785456,-0.00027929926955438944,-1.54870204745708,-0.0025680666295118115,-2.0186778314160065,-2.8842237062000028e-06,-9.285724687546864,-0.026022606761798628
velocity_scale_1p25,reach,3,0.0007921984171243615,1.4732542683767076e-06,0.13478023180286636,0.00012494921023146569,1.3936720755446999,0.0003446312235871341,24.687082881569655,7.296115690607922,37.44953516235754,13.371822739592266,31.16801859906523,18.87508582042582,36.2398203003759,2.8604727174461098,0.4187184445338996,7.284375545234718e-08,-0.00020469851158257286,-6.733850013360132e-08,-2.7547047111085726e-05,-4.8076625662011686e-08,3.2290443361559897,7.411397882413344e-05,0.08059654346974568,3.5625231600025465e-07
velocity_scale_1p25,retract,2,-15.383267526346444,-0.0065314126525222,-5.262922151979689,-0.005764159391568199,2.120630069296567,0.0005063340264368499,10.821090294894724,4.540553010788392,23.721166946452907,10.089373341289264,11.356501969668205,7.014355935436875,22.239291537080756,2.1091529575828614,15.902180085823947,0.0016769663458572502,-0.20608650100133796,-6.719353898130068e-05,-6.010489994262118,-0.0076115991387585916,-9.314724112349593,-5.5605682122505155e-05,-11.856559115184423,-0.05528435815305575
velocity_scale_1p5,extended_translation,2,-1.0507683465548696,-0.0003839674780980497,-1.0854081355797855,-0.0011952054094781436,0.4598390051962504,0.0003507200415994033,5.194115254668612,4.611264872014392,2.644154966971793,2.774685391917906,6.8231117268854415,7.197976639190312,2.578084995355766,0.7753539633280369,3.8978073666201585,0.0017075623061057511,-0.7301216402287802,-0.0002395687393334997,-5.617246456560363,-0.007707055457749405,-10.727446743198373,-0.00052570654035195,-13.58530253595673,-0.02160003734573994
velocity_scale_1p5,extended_wrist,1,-0.08078496654523938,-2.064498339459861e-05,-0.023923444371512642,-4.5591150673401915e-05,-0.005407101670245264,-3.585252797491667e-06,0.01185242925893077,0.005695409369444349,8.761770423914674,0.02854796642553481,16.47346280000915,0.064187343731679,-0.15350260292596285,-0.0007923474029916111,-0.4232089072443497,-1.594189446049981e-05,-0.0157235795369083,-4.747790515600286e-06,0.010200316921619318,1.7117980800313015e-05,-0.09194107215706537,-1.5988642439998318e-07,-10.73730599846413,-0.00038013048202519993
velocity_scale_1p5,normal_workspace,2,-6.836881823912412,-0.0010961169589915002,0.5370132418323668,0.0006696162790257448,0.9112776935107384,0.00047326052972524943,-7.682978902409058,-3.1385344181597112,2.8906040866832945,1.5283453736983006,-0.5110167029449644,-0.17346577377581696,4.577963955634164,0.5128404584364041,2.849737678166779,0.0025241435060223485,-0.3013404510229636,-0.0005321932566254572,-10.373610457055884,-0.015123187494340107,10.532256624817794,0.0001155861081945,-0.7515114823414966,-0.002341577663822647
velocity_scale_1p5,normal_wrist,1,-0.668568177292438,-4.225817067269981e-05,-3.0565982583344957,-0.005128800739347794,-0.1802515790093758,-9.32829074392974e-05,0.6297806602952651,0.21773502355497243,10.730940753595423,0.7088810829451297,3.8108197985800465,0.15288394847116038,-0.12199846114233834,-0.01035383256346023,5.854671787662141,0.006826175733482792,-0.10791501075797084,-0.00020607508240960692,-3.011219191804619,-0.004993220957715094,-3.3373967756684553,-4.76836806129999e-06,-15.973246752538664,-0.04476392881946434
velocity_scale_1p5,reach,3,0.001194345403439561,2.2292196065383982e-06,0.1800894732998297,0.0001670512027493696,2.0183698627989877,0.0005008983251172013,33.62881572578417,10.432798551519936,49.5625703385258,17.922840144931815,41.69913951330765,25.655180077518292,49.135481819684706,3.9395205174793624,0.633246107114441,1.1088329885181075e-07,-0.00029400688369201293,-9.698536680239715e-08,-5.289520820839084e-05,-9.23156174559292e-08,4.780578794583459,0.00011046230927793338,0.14827229221662983,6.558952944334017e-07
velocity_scale_1p5,retract,2,-25.095547440067637,-0.01065490144431135,-7.259777449866875,-0.007946615341319005,5.482780138249681,0.0013120425507048509,16.681911376234066,7.031716386681225,17.795248677157517,7.543610559103717,20.252025440569007,12.56876479800161,16.906777422334958,1.5981080242056351,20.907004999889033,0.0022049233360961476,-0.42470114438175466,-0.00013846906220815053,-7.905542461819901,-0.010011470027718947,-24.621754913565738,-0.0001500576940898367,-17.47562258638608,-0.0816442360871132
